complex_name,dong,deal_type,price_min,price_max,area_m2,floor,total_floors,direction,building_type,listing_date
힐스테이트영통,105,매매,135000,140000,84,21,27,남동향,아파트,2026-06-06
힐스테이트영통,104,매매,135000,135000,84,25,27,남동향,아파트,2026-06-06
힐스테이트영통,106,전세,60000,60000,62,2,28,남서향,아파트,2026-06-06
힐스테이트영통,110,매매,128000,129000,84,26,27,남동향,아파트,2026-06-06
힐스테이트영통,110,매매,135000,135000,84,16,27,남동향,아파트,2026-06-06
힐스테이트영통,112,전세,74000,74000,71,18,25,남동향,아파트,2026-06-05
힐스테이트영통,113,매매,120000,120000,71,,,남서향,아파트,2026-06-06
힐스테이트영통,110,매매,135000,135000,84,,,남서향,아파트,2026-06-06
힐스테이트영통,113,매매,115000,115000,62,,,남동향,아파트,2026-06-06
힐스테이트영통,105,매매,132000,132000,84,,,남동향,아파트,2026-06-06
힐스테이트영통,112,매매,105000,105000,62,,,남서향,아파트,2026-06-06
힐스테이트영통,101,매매,113000,113000,71,,,남동향,아파트,2026-06-06
힐스테이트영통,109,매매,135000,135000,84,,,남동향,아파트,2026-06-06
힐스테이트영통,112,매매,120000,120000,71,,,남동향,아파트,2026-06-06
힐스테이트영통,113,매매,125000,125000,71,,,남서향,아파트,2026-06-06
힐스테이트영통,101,매매,106000,106000,62,6,23,남서향,아파트,2026-05-30
힐스테이트영통,115,매매,116000,116000,62,,,남동향,아파트,2026-06-05
힐스테이트영통,119,매매,145000,145000,84,,,남서향,아파트,2026-06-06
힐스테이트영통,108,매매,160000,160000,107,,,남동향,아파트,2026-06-05
힐스테이트영통,112,매매,125000,125000,71,,,남동향,아파트,2026-06-05
힐스테이트영통,104,매매,132000,132000,84,,,남동향,아파트,2026-06-05
힐스테이트영통,107,전세,71000,71000,71,,,남서향,아파트,2026-06-05
힐스테이트영통,115,매매,123000,123000,71,,,남서향,아파트,2026-06-05
힐스테이트영통,102,매매,150000,150000,84,,,남동향,아파트,2026-06-04
힐스테이트영통,114,매매,110000,110000,62,,,남동향,아파트,2026-06-04
힐스테이트영통,101,매매,118000,118000,71,,,남동향,아파트,2026-06-03
힐스테이트영통,114,매매,120000,120000,71,,,남서향,아파트,2026-06-01
힐스테이트영통,118,매매,121000,121000,62,,,남서향,아파트,2026-06-01
힐스테이트영통,117,매매,160000,160000,107,,,남서향,아파트,2026-06-01
